,word_f1,word_f1,word_f1,word_f1,word_f1,word_f1,word_f1,word_f1,word_f1,word_f1,word_f1,word_f1,word_f1,word_f1,word_f1,word_f1,meteor,meteor,meteor,meteor,meteor,meteor,meteor,meteor,meteor,meteor,meteor,meteor,meteor,meteor,meteor,meteor,bleu1,bleu1,bleu1,bleu1,bleu1,bleu1,bleu1,bleu1,bleu1,bleu1,bleu1,bleu1,bleu1,bleu1,bleu1,bleu1,bleu2,bleu2,bleu2,bleu2,bleu2,bleu2,bleu2,bleu2,bleu2,bleu2,bleu2,bleu2,bleu2,bleu2,bleu2,bleu2,bleu3,bleu3,bleu3,bleu3,bleu3,bleu3,bleu3,bleu3,bleu3,bleu3,bleu3,bleu3,bleu3,bleu3,bleu3,bleu3,bleu4,bleu4,bleu4,bleu4,bleu4,bleu4,bleu4,bleu4,bleu4,bleu4,bleu4,bleu4,bleu4,bleu4,bleu4,bleu4,rouge1,rouge1,rouge1,rouge1,rouge1,rouge1,rouge1,rouge1,rouge1,rouge1,rouge1,rouge1,rouge1,rouge1,rouge1,rouge1,rouge2,rouge2,rouge2,rouge2,rouge2,rouge2,rouge2,rouge2,rouge2,rouge2,rouge2,rouge2,rouge2,rouge2,rouge2,rouge2,rouge3,rouge3,rouge3,rouge3,rouge3,rouge3,rouge3,rouge3,rouge3,rouge3,rouge3,rouge3,rouge3,rouge3,rouge3,rouge3,rougeL,rougeL,rougeL,rougeL,rougeL,rougeL,rougeL,rougeL,rougeL,rougeL,rougeL,rougeL,rougeL,rougeL,rougeL,rougeL
,LLaVA-1B-MedSigLIP_word_f1,LLaVA-1B-CLIP_word_f1,LLaVA-3B-MedSigLIP_word_f1,LLaVA-3B-CLIP_word_f1,LLaVA-8B-CLIP_word_f1,MedGemma-4B_word_f1,Llama-3.2-11B-Vision_word_f1,LLaVA-1.5-7B_word_f1,Qwen2-VL-7B_word_f1,Qwen2.5-VL-7B_word_f1,OctoMed-7B_word_f1,Med-Flamingo_word_f1,GPT-4o_word_f1,GPT-5_word_f1,llava-med_word_f1,Fleming-VL-8B_word_f1,LLaVA-1B-MedSigLIP_meteor,LLaVA-1B-CLIP_meteor,LLaVA-3B-MedSigLIP_meteor,LLaVA-3B-CLIP_meteor,LLaVA-8B-CLIP_meteor,MedGemma-4B_meteor,Llama-3.2-11B-Vision_meteor,LLaVA-1.5-7B_meteor,Qwen2-VL-7B_meteor,Qwen2.5-VL-7B_meteor,OctoMed-7B_meteor,Med-Flamingo_meteor,GPT-4o_meteor,GPT-5_meteor,llava-med_meteor,Fleming-VL-8B_meteor,LLaVA-1B-MedSigLIP_bleu1,LLaVA-1B-CLIP_bleu1,LLaVA-3B-MedSigLIP_bleu1,LLaVA-3B-CLIP_bleu1,LLaVA-8B-CLIP_bleu1,MedGemma-4B_bleu1,Llama-3.2-11B-Vision_bleu1,LLaVA-1.5-7B_bleu1,Qwen2-VL-7B_bleu1,Qwen2.5-VL-7B_bleu1,OctoMed-7B_bleu1,Med-Flamingo_bleu1,GPT-4o_bleu1,GPT-5_bleu1,llava-med_bleu1,Fleming-VL-8B_bleu1,LLaVA-1B-MedSigLIP_bleu2,LLaVA-1B-CLIP_bleu2,LLaVA-3B-MedSigLIP_bleu2,LLaVA-3B-CLIP_bleu2,LLaVA-8B-CLIP_bleu2,MedGemma-4B_bleu2,Llama-3.2-11B-Vision_bleu2,LLaVA-1.5-7B_bleu2,Qwen2-VL-7B_bleu2,Qwen2.5-VL-7B_bleu2,OctoMed-7B_bleu2,Med-Flamingo_bleu2,GPT-4o_bleu2,GPT-5_bleu2,llava-med_bleu2,Fleming-VL-8B_bleu2,LLaVA-1B-MedSigLIP_bleu3,LLaVA-1B-CLIP_bleu3,LLaVA-3B-MedSigLIP_bleu3,LLaVA-3B-CLIP_bleu3,LLaVA-8B-CLIP_bleu3,MedGemma-4B_bleu3,Llama-3.2-11B-Vision_bleu3,LLaVA-1.5-7B_bleu3,Qwen2-VL-7B_bleu3,Qwen2.5-VL-7B_bleu3,OctoMed-7B_bleu3,Med-Flamingo_bleu3,GPT-4o_bleu3,GPT-5_bleu3,llava-med_bleu3,Fleming-VL-8B_bleu3,LLaVA-1B-MedSigLIP_bleu4,LLaVA-1B-CLIP_bleu4,LLaVA-3B-MedSigLIP_bleu4,LLaVA-3B-CLIP_bleu4,LLaVA-8B-CLIP_bleu4,MedGemma-4B_bleu4,Llama-3.2-11B-Vision_bleu4,LLaVA-1.5-7B_bleu4,Qwen2-VL-7B_bleu4,Qwen2.5-VL-7B_bleu4,OctoMed-7B_bleu4,Med-Flamingo_bleu4,GPT-4o_bleu4,GPT-5_bleu4,llava-med_bleu4,Fleming-VL-8B_bleu4,LLaVA-1B-MedSigLIP_rouge1,LLaVA-1B-CLIP_rouge1,LLaVA-3B-MedSigLIP_rouge1,LLaVA-3B-CLIP_rouge1,LLaVA-8B-CLIP_rouge1,MedGemma-4B_rouge1,Llama-3.2-11B-Vision_rouge1,LLaVA-1.5-7B_rouge1,Qwen2-VL-7B_rouge1,Qwen2.5-VL-7B_rouge1,OctoMed-7B_rouge1,Med-Flamingo_rouge1,GPT-4o_rouge1,GPT-5_rouge1,llava-med_rouge1,Fleming-VL-8B_rouge1,LLaVA-1B-MedSigLIP_rouge2,LLaVA-1B-CLIP_rouge2,LLaVA-3B-MedSigLIP_rouge2,LLaVA-3B-CLIP_rouge2,LLaVA-8B-CLIP_rouge2,MedGemma-4B_rouge2,Llama-3.2-11B-Vision_rouge2,LLaVA-1.5-7B_rouge2,Qwen2-VL-7B_rouge2,Qwen2.5-VL-7B_rouge2,OctoMed-7B_rouge2,Med-Flamingo_rouge2,GPT-4o_rouge2,GPT-5_rouge2,llava-med_rouge2,Fleming-VL-8B_rouge2,LLaVA-1B-MedSigLIP_rouge3,LLaVA-1B-CLIP_rouge3,LLaVA-3B-MedSigLIP_rouge3,LLaVA-3B-CLIP_rouge3,LLaVA-8B-CLIP_rouge3,MedGemma-4B_rouge3,Llama-3.2-11B-Vision_rouge3,LLaVA-1.5-7B_rouge3,Qwen2-VL-7B_rouge3,Qwen2.5-VL-7B_rouge3,OctoMed-7B_rouge3,Med-Flamingo_rouge3,GPT-4o_rouge3,GPT-5_rouge3,llava-med_rouge3,Fleming-VL-8B_rouge3,LLaVA-1B-MedSigLIP_rougeL,LLaVA-1B-CLIP_rougeL,LLaVA-3B-MedSigLIP_rougeL,LLaVA-3B-CLIP_rougeL,LLaVA-8B-CLIP_rougeL,MedGemma-4B_rougeL,Llama-3.2-11B-Vision_rougeL,LLaVA-1.5-7B_rougeL,Qwen2-VL-7B_rougeL,Qwen2.5-VL-7B_rougeL,OctoMed-7B_rougeL,Med-Flamingo_rougeL,GPT-4o_rougeL,GPT-5_rougeL,llava-med_rougeL,Fleming-VL-8B_rougeL
benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption-MultiCare,0.1702,0.1659,0.1443,0.1731,0.1449,0.1235,0.0673,0.0654,0.0932,0.0932,0.1083,0.037,0.1403,0.1055,0.0957,0.0999,0.2084,0.1991,0.186,0.2098,0.1928,0.1482,0.1382,0.1287,0.1768,0.1876,0.1126,0.0963,0.1813,0.132,0.1349,0.1672,0.2051,0.1933,0.1787,0.2016,0.1808,0.1494,0.0651,0.0762,0.1166,0.1171,0.1254,0.0378,0.1609,0.1413,0.1406,0.1129,0.1049,0.0889,0.0847,0.0994,0.0842,0.0557,0.0262,0.0262,0.0465,0.0429,0.0408,0.0138,0.0595,0.0424,0.0387,0.0391,0.0601,0.0493,0.0483,0.0563,0.046,0.0337,0.0115,0.0106,0.0217,0.0185,0.0215,0.0052,0.0288,0.0271,0.0203,0.0165,0.0385,0.0313,0.0324,0.0344,0.0288,0.0218,0.0057,0.0058,0.0117,0.0111,0.0144,0.0027,0.0175,0.0195,0.0137,0.0096,0.213,0.2095,0.192,0.2143,0.1923,0.1798,0.0873,0.0875,0.1283,0.1309,0.1342,0.0524,0.1753,0.1378,0.1535,0.1338,0.0608,0.0566,0.0543,0.0543,0.0469,0.0359,0.0173,0.014,0.0247,0.0236,0.0242,0.0107,0.0348,0.0193,0.0195,0.0245,0.0118,0.0103,0.0144,0.0113,0.0043,0.0066,0.0038,0.001,0.0029,0.0018,0.0043,0.0012,0.0049,0.0035,0.0033,0.0025,0.1805,0.1715,0.1665,0.177,0.1515,0.1456,0.0712,0.0737,0.1021,0.0939,0.1063,0.0437,0.1317,0.1059,0.1192,0.1103
Caption-PMC,0.1436,0.1848,0.1049,0.2216,0.1514,0.1464,0.0998,0.1058,0.1187,0.1231,0.1153,0.0537,0.1362,0.1163,0.1166,0.1169,0.1552,0.2348,0.1309,0.2135,0.1881,0.1627,0.173,0.1728,0.1946,0.2246,0.0986,0.1276,0.1882,0.1438,0.1708,0.1906,0.1404,0.2253,0.1394,0.247,0.2003,0.1592,0.0892,0.116,0.1454,0.1551,0.1319,0.0552,0.1829,0.1764,0.2091,0.1208,0.0747,0.1248,0.0566,0.1171,0.0804,0.0623,0.0335,0.0394,0.0465,0.0545,0.0262,0.0201,0.0677,0.0561,0.0775,0.0356,0.0422,0.0742,0.0302,0.0618,0.0332,0.0353,0.0116,0.0122,0.0176,0.0255,0.0126,0.0077,0.0275,0.0322,0.0463,0.011,0.0269,0.039,0.0184,0.0311,0.016,0.0221,0.0067,0.0066,0.0103,0.0133,0.0085,0.0044,0.0163,0.0218,0.027,0.0059,0.2087,0.2772,0.1935,0.3014,0.2414,0.2351,0.1491,0.164,0.2079,0.2166,0.1546,0.0815,0.2204,0.1896,0.2253,0.1803,0.0719,0.0765,0.0543,0.0828,0.0495,0.0576,0.0313,0.0227,0.0325,0.0359,0.0132,0.015,0.03,0.0276,0.0483,0.033,0.024,0.0176,0.0143,0.0245,0.0114,0.0235,0.0035,0.0,0.0,0.0093,0.0,0.0,0.0057,0.0,0.022,0.0061,0.1639,0.2129,0.1567,0.2128,0.1913,0.1811,0.1163,0.1258,0.1512,0.1569,0.1209,0.0716,0.1716,0.1405,0.1764,0.1336
Caption-ROCOv1,0.212,0.2472,0.2132,0.2643,0.2492,0.1753,0.1097,0.0718,0.1304,0.1108,0.159,0.0463,0.1625,0.1574,0.1253,0.1218,0.2294,0.2472,0.2248,0.2668,0.2476,0.2186,0.1722,0.1269,0.2031,0.1898,0.1883,0.0954,0.2124,0.1696,0.1707,0.1865,0.2266,0.2384,0.2064,0.2549,0.2408,0.1823,0.0755,0.0715,0.1124,0.1023,0.1613,0.0367,0.152,0.1631,0.1449,0.1112,0.1261,0.1186,0.1139,0.1375,0.1328,0.0848,0.0337,0.0289,0.0533,0.0374,0.0677,0.0154,0.066,0.0659,0.047,0.0463,0.0743,0.0638,0.0698,0.0841,0.0863,0.0466,0.0156,0.0108,0.0264,0.0172,0.038,0.0074,0.0341,0.0325,0.0222,0.0228,0.0459,0.0375,0.0432,0.0521,0.061,0.0233,0.0085,0.0056,0.014,0.0088,0.0219,0.0036,0.0191,0.0203,0.0124,0.0125,0.2657,0.299,0.2644,0.3078,0.2877,0.2314,0.1267,0.0974,0.1602,0.1455,0.1968,0.0591,0.2004,0.1968,0.1886,0.1551,0.0912,0.0953,0.0884,0.1004,0.1002,0.0624,0.0351,0.0216,0.0457,0.0318,0.0499,0.014,0.0516,0.049,0.0343,0.0407,0.0267,0.0247,0.0237,0.0299,0.033,0.0158,0.0074,0.0015,0.0111,0.0053,0.0132,0.0024,0.012,0.0126,0.009,0.0106,0.2308,0.2501,0.2307,0.2685,0.25,0.1881,0.1061,0.0817,0.1313,0.1117,0.1599,0.0508,0.1632,0.1629,0.1476,0.1271
Caption-ROCOv2,0.2271,0.2526,0.2258,0.2617,0.2547,0.1875,0.1144,0.0824,0.1315,0.1248,0.1605,0.0449,0.167,0.1503,0.1308,0.1333,0.2168,0.2236,0.2182,0.2311,0.2475,0.2288,0.1641,0.1216,0.1835,0.1855,0.1713,0.099,0.1966,0.1489,0.1733,0.1784,0.2213,0.2294,0.2227,0.2366,0.2213,0.1796,0.0771,0.0702,0.1039,0.1053,0.1602,0.0355,0.1452,0.1437,0.1401,0.1167,0.1188,0.1357,0.1185,0.1377,0.1269,0.0904,0.0367,0.0267,0.0505,0.0513,0.0675,0.0143,0.0671,0.051,0.0477,0.0537,0.0745,0.0865,0.071,0.0937,0.0842,0.0541,0.0203,0.0112,0.0297,0.0288,0.0366,0.0076,0.0406,0.0241,0.0246,0.0292,0.051,0.0585,0.0457,0.0652,0.0559,0.0335,0.0116,0.0056,0.019,0.0178,0.0232,0.0048,0.0282,0.0149,0.0153,0.0163,0.2642,0.2916,0.2613,0.2983,0.2807,0.2335,0.1299,0.0958,0.1502,0.1494,0.1901,0.0554,0.1974,0.1884,0.1813,0.1595,0.0919,0.1039,0.0801,0.1041,0.1027,0.0705,0.0432,0.0185,0.0409,0.0417,0.0406,0.0124,0.06,0.037,0.0372,0.0469,0.0329,0.0331,0.0257,0.0407,0.0454,0.0233,0.0152,0.0024,0.0139,0.0164,0.0098,0.0046,0.0269,0.0101,0.0134,0.0159,0.2314,0.2487,0.2158,0.2457,0.2386,0.1855,0.1071,0.0829,0.1182,0.1122,0.1449,0.0478,0.1566,0.1373,0.1354,0.1275
MIMIC-CXR,0.0462,0.0566,0.0485,0.0511,0.0482,0.2379,0.1966,0.1542,0.2244,0.2452,0.1404,0.0906,0.2551,0.2151,0.079,0.2627,0.0263,0.0265,0.0278,0.0257,0.0288,0.1946,0.2146,0.1564,0.2039,0.2467,0.1008,0.1308,0.2402,0.1982,0.0444,0.253,0.0037,0.0035,0.0051,0.0055,0.0039,0.2289,0.1912,0.2045,0.2576,0.2722,0.0786,0.1155,0.2883,0.2313,0.0255,0.2856,0.0012,0.0012,0.0019,0.0014,0.0012,0.1214,0.0659,0.0865,0.1036,0.1279,0.0364,0.0469,0.1358,0.1088,0.0057,0.1408,0.0008,0.0008,0.0013,0.0009,0.0008,0.0721,0.0293,0.0307,0.0409,0.0629,0.0164,0.0224,0.0682,0.0538,0.0033,0.0753,0.0006,0.0007,0.0009,0.0007,0.0006,0.0411,0.0134,0.0135,0.0181,0.0307,0.0076,0.0107,0.0326,0.0286,0.0022,0.0394,0.0535,0.0626,0.0542,0.0528,0.0597,0.2906,0.2351,0.2016,0.2707,0.2834,0.1526,0.1181,0.306,0.2442,0.0969,0.3117,0.0142,0.0163,0.0144,0.0113,0.0128,0.0777,0.0382,0.0368,0.0394,0.0608,0.0364,0.0227,0.0698,0.0647,0.0066,0.0791,0.0053,0.0053,0.0045,0.0044,0.0029,0.0251,0.0097,0.004,0.0061,0.0165,0.0077,0.0063,0.0192,0.0183,0.0025,0.0258,0.0512,0.0597,0.0511,0.0505,0.0543,0.192,0.1545,0.1374,0.1684,0.1678,0.1076,0.0898,0.1825,0.1675,0.0885,0.1867
PMC-VQA,0.6682,0.5702,0.632,0.6473,0.6036,0.3783,0.2905,0.4181,0.2802,0.5928,0.7222,0.5304,0.4887,0.7274,0.154,0.2086,0.7008,0.6108,0.6693,0.681,0.637,0.43,0.2679,0.4609,0.2116,0.6323,0.7248,0.5804,0.526,0.7418,0.1928,0.0628,0.7538,0.6687,0.7171,0.7319,0.6898,0.5081,0.245,0.5232,0.2141,0.6869,0.7683,0.5945,0.5791,0.7851,0.0918,0.0282,0.6817,0.582,0.6525,0.6624,0.6102,0.3732,0.172,0.4066,0.1786,0.6032,0.6986,0.505,0.4745,0.7206,0.0553,0.0089,0.6697,0.5706,0.6423,0.6507,0.5986,0.3496,0.1486,0.3787,0.1753,0.5877,0.6768,0.4809,0.4517,0.7086,0.0398,0.0062,0.6122,0.5071,0.5779,0.5854,0.5341,0.3158,0.1072,0.3544,0.1642,0.5257,0.5856,0.4377,0.3796,0.6334,0.0297,0.005,0.6767,0.5795,0.6377,0.6578,0.6122,0.3948,0.3202,0.4311,0.2996,0.612,0.7188,0.5428,0.5054,0.7408,0.1537,0.2256,0.6415,0.5426,0.6129,0.6267,0.5741,0.3092,0.1686,0.3517,0.1705,0.5588,0.6594,0.471,0.4252,0.6887,0.0677,0.0,0.5116,0.3953,0.4713,0.4767,0.4248,0.2326,0.0884,0.2949,0.1395,0.4186,0.4767,0.3845,0.2874,0.5233,0.0341,0.0,0.6767,0.5795,0.6377,0.6578,0.6122,0.3893,0.3202,0.4311,0.2996,0.612,0.7133,0.5428,0.5054,0.7408,0.1494,0.2256
PathVQA,0.5071,0.4865,0.4799,0.5569,0.358,0.2692,0.2816,0.1486,0.3048,0.29,0.0636,0.2077,0.2688,0.2355,0.2166,0.2334,0.5781,0.5608,0.5454,0.6243,0.3894,0.3766,0.3867,0.1553,0.4101,0.4152,0.0292,0.2893,0.3775,0.3293,0.2173,0.2751,0.5543,0.5428,0.5291,0.6038,0.3756,0.3525,0.3575,0.1447,0.3886,0.3624,0.0184,0.2384,0.3482,0.317,0.2133,0.2407,0.4358,0.4259,0.4132,0.4919,0.2907,0.2545,0.2547,0.0537,0.2754,0.2501,0.0134,0.1716,0.2432,0.2131,0.0966,0.17,0.3676,0.3577,0.3445,0.4202,0.2432,0.2015,0.2001,0.0285,0.216,0.1918,0.0099,0.1356,0.1885,0.1592,0.0555,0.1358,0.3063,0.2945,0.2791,0.3536,0.1975,0.1519,0.1489,0.0165,0.159,0.1402,0.0055,0.0946,0.1371,0.1044,0.0282,0.1025,0.5662,0.5411,0.5305,0.6044,0.3963,0.3266,0.3393,0.1681,0.3615,0.3403,0.0616,0.2396,0.3262,0.2711,0.2799,0.2593,0.317,0.3037,0.2911,0.378,0.1956,0.123,0.1341,0.0335,0.1344,0.1232,0.0077,0.0861,0.1278,0.0684,0.0788,0.0902,0.2122,0.1991,0.1846,0.2528,0.1168,0.044,0.0476,0.0093,0.0548,0.0443,0.0035,0.026,0.0477,0.0178,0.0277,0.0374,0.5094,0.4905,0.4706,0.557,0.3588,0.2883,0.3017,0.1374,0.3032,0.2814,0.0605,0.2158,0.2807,0.2262,0.2287,0.2277
